Id,SalePrice
2736,159427.239851334
2737,148560.59564778573
2738,151114.06408668615
2739,219675.00573112007
2740,188336.50705792458
2741,226380.1117734376
2742,199527.74288786203
2743,206329.23570181322
2744,212282.0243599986
2745,175234.51060343042
2746,185609.5269330556
2747,154476.11510125504
2748,142086.85748466983
2749,168954.0363935305
2750,181955.44972602706
2751,185682.08400800123
2752,276716.30501210486
2753,190002.25161856008
2754,277385.7502521206
2755,136921.51407607907
2756,133085.52864321406
2757,88514.25467331523
2758,98536.42259416363
2759,160611.29059780334
2760,97619.6880249379
2761,188886.43781672016
2762,196122.8055438575
2763,230899.33734744776
2764,171002.06181339297
2765,308840.4451781336
2766,213935.4224158919
2767,93762.30589480793
2768,161226.20816442222
2769,180350.84854896867
2770,211036.74732602018
2771,160737.76476991526
2772,172947.02376883922
2773,162167.89567955997
2774,188188.67419932457
2775,170933.44130755574
2776,147743.53056228586
2777,178303.80969107282
2778,111781.23043243735
2779,161088.50652084526
2780,128694.47160769491
2781,139014.67028144133
2782,102274.44224136873
2783,115967.48194967658
2784,164584.25271635145
2785,159800.10216235768
2786,98234.38106569715
2787,138154.10650069185
2788,110567.75898792048
2789,271922.88322918396
2790,104408.34154780582
2791,155166.1466010492
2792,108895.22309810726
2793,235093.3322768813
2794,118673.6538533876
2795,135936.22777464107
2796,157605.30481168762
2797,239969.95801312308
2798,124626.75501412663
2799,119773.03647037034
2800,77349.16515610223
2801,118022.1427755839
2802,169910.116622704
2803,197714.70073297128
2804,156796.7511566436
2805,118566.94554889615
2806,110984.57748212272
2807,215030.7276293113
2808,185756.5137791719
2809,192361.00512814798
2810,175915.59983869627
2811,215939.4182716517
2812,194854.3179359411
2813,166761.02575345864
2814,228136.00260315358
2815,195816.6238772547
2816,316345.92516174534
2817,191912.82608748367
2818,201722.16879780212
2819,160171.226305844
2820,180948.68311500578
2821,143374.57872282714
2822,214516.55240861658
2823,312990.9109469697
2824,232424.05718581734
2825,143325.1954577142
2826,153739.17835870673
2827,185303.58085327712
2828,225541.4447621343
2829,212706.6681564789
2830,253866.66330133146
2831,245682.77489989463
2832,263245.5199259522
2833,351392.71469986724
2834,265692.9346469888
2835,245833.94329839814
2836,240760.285635099
2837,193356.68291683515
2838,186311.09603456093
2839,190679.17798831908
2840,251897.9609800288
2841,282497.59104031755
2842,295423.85589844914
2843,176856.73904610987
2844,193461.24578396048
2845,182251.44563838764
2846,247360.073612537
2847,253617.55784732575
2848,321112.7397145026
2849,237791.2399487551
2850,377801.5172891238
2851,254906.01590177364
2852,314362.28278985684
2853,305661.39575588476
2854,201423.99886418306
2855,268775.0923514981
2856,204224.48520866892
2857,218029.67427092406
2858,253845.83315810448
2859,125323.134272711
2860,172928.95045700934
2861,193217.31632232587
2862,209096.29846719003
2863,190018.99785939537
2864,255756.0929264529
2865,211238.41634985097
2866,175358.96173667026
2867,93779.37648385913
2868,105682.31324263306
2869,136916.12434316744
2870,167158.4983916008
2871,132555.51293257475
2872,60907.98058777646
2873,124928.41377617687
2874,203831.34798438553
2875,148769.48491258727
2876,182143.22636288003
2877,163773.11277628088
2878,213456.42603755585
2879,205676.52869509938
2880,112880.0715013104
2881,207845.87895203222
2882,239075.30999369558
2883,252685.89970798275
2884,195672.73286108806
2885,202252.62852453123
2886,270492.05524915026
2887,118742.33437146382
2888,147498.9444121773
2889,78673.5538717159
2890,100443.3351394973
2891,187859.82665024535
2892,62552.2510156627
2893,118536.76826996026
2894,72652.8154732196
2895,377164.2235474605
2896,344448.9791222356
2897,269766.407343718
2898,144166.34233242166
2899,261152.55588399016
2900,219708.88942126068
2901,266928.14815702866
2902,246071.5167453087
2903,407819.6614449885
2904,398617.3686946315
2905,108801.1838453441
2906,233736.7401375229
2907,99355.64960258396
2908,182275.2352301197
2909,153388.29847513282
2910,122585.62801190918
2911,60061.612773010194
2912,190261.09400745353
2913,96959.98481052289
2914,69509.02630639603
2915,76929.70045927577
2916,62427.95433654767
2917,184440.01112173276
2918,161389.858650416
2919,287710.9364960738
