Id,SalePrice
2736,144777.87426736963
2737,135857.8742882489
2738,146174.2682213704
2739,148702.20438407475
2740,139926.47468981
2741,157294.37414274647
2742,158784.11139261676
2743,158309.08719117907
2744,141652.49435814592
2745,140039.56237619946
2746,134443.54353762761
2747,154977.738444958
2748,123721.01452361152
2749,135912.45800749987
2750,135235.57766167016
2751,133985.19944221625
2752,245642.31805271524
2753,155942.07664501038
2754,171191.72434406992
2755,135892.7370989933
2756,102024.8844455545
2757,101401.45929002401
2758,96063.18865127015
2759,164674.92654535797
2760,142898.45228300034
2761,141590.54089524798
2762,144574.6967009999
2763,174054.7902110312
2764,187788.87095835566
2765,247410.38478164526
2766,151281.05960693234
2767,96414.14480638293
2768,140466.5354245926
2769,138949.8432109897
2770,195932.54726793873
2771,136174.47366397452
2772,135925.66650978065
2773,140276.67072690776
2774,154326.10026329212
2775,156647.21096820832
2776,158605.05011707603
2777,186004.1544124498
2778,160907.99660203274
2779,138180.8854719718
2780,131716.56600965705
2781,126976.48334643849
2782,96139.01576828625
2783,132743.21745251754
2784,135104.27637566224
2785,139573.23110967697
2786,98231.590259751
2787,132867.73261367073
2788,125065.5592251472
2789,240467.96717479159
2790,108349.62954139842
2791,133833.42726137282
2792,126118.53680573204
2793,166421.34460615882
2794,110268.06267504636
2795,120753.38404259362
2796,126615.65380249682
2797,166175.05433128664
2798,132651.6591762377
2799,124325.5879470169
2800,100851.42776476944
2801,132023.41863728018
2802,156061.47924663738
2803,158887.82868934146
2804,142960.2393028544
2805,103411.70956383529
2806,126901.23653170513
2807,195597.67273874758
2808,141176.6682380212
2809,139489.71455484387
2810,139153.17499391496
2811,162915.85160171165
2812,143728.11915630256
2813,147582.0721723494
2814,157734.798358785
2815,127646.57613272736
2816,240468.53683518284
2817,137492.3187507988
2818,139272.7725066598
2819,195027.03567483055
2820,153518.91871493086
2821,133048.2821864049
2822,173317.28607483112
2823,176834.84181206604
2824,164664.2942991243
2825,145450.62444899124
2826,134821.37909468458
2827,163530.0738604878
2828,181331.2382012635
2829,178978.08137833455
2830,242452.61710399922
2831,201813.25342694693
2832,178294.63613787683
2833,288224.69843436807
2834,233913.59348006622
2835,215710.2785834306
2836,193813.82127899805
2837,166283.76878668639
2838,142352.83823878414
2839,164274.68252627653
2840,212296.17811418584
2841,228626.65609042844
2842,231588.54964747155
2843,161367.98653777773
2844,153622.68692547173
2845,136671.1693388417
2846,229612.92538947743
2847,177732.43258060623
2848,270901.7521436372
2849,240687.35838506103
2850,302752.89370837173
2851,241631.22321679952
2852,244605.12666018127
2853,245200.81713258426
2854,146477.26295777457
2855,210253.5474762285
2856,228475.8815157994
2857,193483.8518288092
2858,202430.15987671097
2859,150050.41705239643
2860,140124.8032162445
2861,141844.19939767334
2862,217069.0552914152
2863,142877.387345714
2864,243667.8741338381
2865,128796.67919847295
2866,213396.50193865108
2867,95602.92891484368
2868,142912.6823889001
2869,138310.00399883435
2870,161976.2090791745
2871,139958.05048449402
2872,93540.10008508681
2873,103297.36963620555
2874,152969.62661066462
2875,149285.6066188677
2876,182219.55996153736
2877,160620.8579893444
2878,202826.3391766495
2879,155910.66788380066
2880,134361.21226907303
2881,154372.82943035985
2882,159695.83649687358
2883,214033.97005055935
2884,188068.938284552
2885,162439.42000615623
2886,161034.50345549508
2887,129721.86182990532
2888,139381.53270090173
2889,93413.86103079465
2890,94998.23167373512
2891,153216.76311262144
2892,93462.6274875135
2893,134923.59337593193
2894,93414.51986572893
2895,287534.60013882344
2896,274286.32282943843
2897,175036.19705950678
2898,158040.7159711387
2899,280126.9206329502
2900,148758.6208371642
2901,175685.45845734648
2902,169491.8966293114
2903,335942.12387469714
2904,288406.221042909
2905,136678.51182674564
2906,215594.9297638225
2907,115766.46013837462
2908,138789.35568320006
2909,159813.94153018552
2910,102036.2824024689
2911,104657.99826242558
2912,149612.1771486899
2913,104088.11176131424
2914,98339.86307402856
2915,98519.83062101985
2916,104088.11176131424
2917,144391.0978556307
2918,139244.45064698457
2919,244844.02502883758
