Id,SalePrice
2737,139971.3771746031
2738,139818.44480912693
2739,161749.53494805176
2740,149371.32698730167
2741,159892.1051666668
2742,163206.12095238105
2743,165920.82433333364
2744,149760.29419047627
2745,145036.73143650792
2746,139742.30591269824
2747,142161.8162619048
2748,131632.9908095239
2749,138214.28680952385
2750,138944.7923311687
2751,139504.8390793651
2752,240442.41538095233
2753,164992.72613095248
2754,195079.2468333333
2755,126268.9741976192
2756,100199.32558650798
2757,73434.29083333325
2758,90448.08652380957
2759,168081.39101428614
2760,133665.1731476193
2761,151096.82114285722
2762,149034.16799350645
2763,187323.0530000009
2764,182500.9571964287
2765,294412.6839999993
2766,154961.30676190514
2767,91493.67916666668
2768,130021.60389285734
2769,123693.05926190481
2770,199598.87490476217
2771,141399.02888095242
2772,134542.78550000023
2773,141670.79682142872
2774,158312.96373809574
2775,157532.7295000002
2776,153489.11166666666
2777,163056.46788095182
2778,131287.47961904755
2779,131278.66568333347
2780,121800.48228571423
2781,115145.54380952384
2782,98821.65741269839
2783,117683.82740476189
2784,141185.3518333336
2785,137603.08075000005
2786,84945.94676190484
2787,122376.10046428593
2788,100613.12192857148
2789,236014.81720238033
2790,97003.35107619042
2791,132819.13775714283
2792,94228.66433333326
2793,182473.99940476214
2794,107041.5120238096
2795,118624.69530952393
2796,114593.07050000005
2797,167500.66472619036
2798,122604.12362857154
2799,123459.27936666664
2800,79681.09966666659
2801,125001.107309524
2802,153473.79040476208
2803,151387.80516666675
2804,131716.92192142853
2805,95417.46323809537
2806,100237.54126190465
2807,197003.9654523813
2808,155488.88716666694
2809,150484.88373809517
2810,141735.54633333345
2811,168829.16259523848
2812,154648.51394047632
2813,150122.5297714286
2814,171263.67089523797
2815,121355.04185714293
2816,288399.4971666663
2817,157156.9106190475
2818,144078.32083333377
2819,206751.6228928574
2820,161048.6853095237
2821,123448.05258333354
2822,191128.31686904753
2823,216976.23953333346
2824,181120.58533333387
2825,143279.70841507934
2826,137106.09303174604
2827,162281.7900476191
2828,211794.6710000006
2829,183203.75025238123
2830,247033.4598499998
2831,221113.55146666671
2832,206517.88319285735
2833,311448.6265833336
2834,242974.46279999972
2835,233389.71201904738
2836,212532.50287936532
2837,176892.7825
2838,147878.77709523836
2839,172998.4354222221
2840,233335.244261905
2841,248814.9562619046
2842,265727.5023666667
2843,167673.69283333333
2844,164229.91409523785
2845,138192.5158214287
2846,251960.56605952364
2847,201517.28547619065
2848,271192.0265000004
2849,246987.97156666644
2850,319430.11380000034
2851,253019.8810261904
2852,280911.36046428484
2853,294880.6389833326
2854,158025.61559523805
2855,229854.85430735946
2856,235097.7385714284
2857,208970.67249047657
2858,225006.57034999982
2859,154932.72569047636
2860,143897.35043333328
2861,134561.95554112567
2862,230669.0473928575
2863,142874.3953333333
2864,276445.7188666665
2865,135691.30469047587
2866,190961.7053928572
2867,92134.39056666661
2868,117243.6610714286
2869,124780.05144365094
2870,170112.61980952375
2871,121940.63341666671
2872,63726.81749999987
2873,101055.39874285714
2874,154751.06290476216
2875,142763.78760714276
2876,179315.68432142865
2877,158265.66738095283
2878,184501.69205555637
2879,159257.6912380954
2880,115976.66441666684
2881,149016.57925555573
2882,178341.01333333328
2883,230462.07200000001
2884,194085.0874642859
2885,173816.88650000008
2886,202152.5376666672
2887,123047.6696190477
2888,133154.03000000017
2889,64766.03604166664
2890,89699.53707142864
2891,145023.15532698415
2892,61011.941857142854
2893,119470.4168142857
2894,66718.53713333322
2895,314647.18836666615
2896,309775.4743785712
2897,188019.44050000038
2898,150003.01978888904
2899,243386.7060666666
2900,164078.92895779235
2901,183552.46623809563
2902,179672.17792857168
2903,346087.1069333335
2904,335651.418525001
2905,112329.05035952387
2906,242964.58626190433
2907,113265.73444444407
2908,143450.4433809524
2909,159699.51523412685
2910,87358.5982142857
2911,90171.43069841259
2912,160701.74150000032
2913,92709.67710317453
2914,86843.98897619038
2915,88144.41373809523
2916,92589.8520555555
2917,155633.0680476191
2918,136029.33312500027
2919,294502.4878499997
