Id,SalePrice
2736,148421.42377619058
2737,138245.22871428565
2738,139775.10897023804
2739,160771.24883333343
2740,147208.0545396826
2741,159084.8561666669
2742,160035.22530952404
2743,165268.4746428573
2744,149051.05497619047
2745,144581.6082301588
2746,138258.37427380946
2747,144525.54509523808
2748,132034.73353463237
2749,137177.8371428571
2750,140773.00745238079
2751,138924.17359523822
2752,248726.00618333317
2753,164067.11402380952
2754,193016.00483333314
2755,125821.93378571434
2756,100649.98431666661
2757,74550.95991666656
2758,90068.5406428572
2759,166666.41766111166
2760,137191.68870119064
2761,149452.2935238097
2762,147208.55916666662
2763,186701.0122095243
2764,182394.89449642846
2765,292247.4101666658
2766,157085.14907142887
2767,91582.14685714288
2768,130343.1846083334
2769,123802.5341285715
2770,198562.52319047626
2771,140767.2761904763
2772,136296.9992698413
2773,143578.61861111133
2774,158438.29229166693
2775,156341.12966666702
2776,153355.7792380953
2777,158773.7139999995
2778,130723.85004761902
2779,132477.6259880954
2780,120957.99390079353
2781,114424.53734523804
2782,98036.49316666667
2783,118591.19097142875
2784,139966.07705555574
2785,139606.01673809538
2786,86088.1249285714
2787,123008.26664285724
2788,100501.50061190479
2789,235102.42754761848
2790,97529.88507619042
2791,131986.98705555554
2792,95082.12779999994
2793,180944.1141785716
2794,105373.99295238098
2795,118437.47883333333
2796,113718.88326190485
2797,168099.68821666678
2798,123369.1292619048
2799,124109.4832761903
2800,80189.33483333327
2801,122409.98883333331
2802,152691.10902976216
2803,152810.53297619073
2804,131159.97415952364
2805,95283.64786507942
2806,100590.83384523807
2807,197053.77122222233
2808,155337.82900000026
2809,148546.90554761907
2810,142357.01233333343
2811,169403.83063809553
2812,154999.35683333332
2813,149470.20733333347
2814,171506.3189999999
2815,120666.04176190484
2816,285993.5544999996
2817,158982.88221428555
2818,145264.6631666668
2819,206551.5796785717
2820,161024.71561904743
2821,121924.46175000006
2822,191074.58364285697
2823,214750.3369000006
2824,179887.59014285766
2825,143179.04849999995
2826,134366.14150000003
2827,162654.39279761916
2828,212973.7676666675
2829,184456.93166666705
2830,247433.4571833332
2831,219890.02597142855
2832,207433.2657666669
2833,308944.94259523845
2834,241830.7831333327
2835,232189.31993333314
2836,210858.1252166668
2837,175608.2509047619
2838,146767.3067063494
2839,173107.13235714275
2840,232570.68300000016
2841,250621.54177142886
2842,266542.85858333355
2843,168775.8840634921
2844,166069.55416666626
2845,137514.23049999995
2846,252673.0980047624
2847,201928.80702380987
2848,270575.25180000055
2849,249169.68033333303
2850,320691.56466666673
2851,257151.91820714247
2852,277883.397666666
2853,292460.37199999933
2854,157734.01299999995
2855,230164.1898073594
2856,234786.07447619052
2857,208224.11816666689
2858,223832.01349166632
2859,153929.38200000016
2860,145622.34683333334
2861,136362.83805714303
2862,229302.1411595242
2863,144657.16233333325
2864,275688.2862642855
2865,135217.24557142836
2866,191616.41770714268
2867,91185.68181428578
2868,116740.24590476186
2869,129162.65436349227
2870,169929.38400000014
2871,122866.50449999998
2872,63979.29766666658
2873,100691.22439999999
2874,154701.91470833356
2875,141489.65733333316
2876,177494.54108333334
2877,157453.56083333385
2878,185169.85142857215
2879,159141.7294250001
2880,116586.83475000004
2881,150452.144509524
2882,178895.02741666653
2883,232342.167095238
2884,193661.31621428594
2885,174052.92069047634
2886,200862.0097666672
2887,120682.00201190483
2888,131304.0616666667
2889,64410.06954285714
2890,88519.31886666681
2891,144751.20515833326
2892,61679.83747142853
2893,121832.1593119047
2894,66205.48935476181
2895,315659.0612499997
2896,310136.2759166667
2897,187051.26444444482
2898,149926.7622023809
2899,239937.44823333345
2900,161252.6379920636
2901,182676.8883333336
2902,180125.76005952392
2903,343142.6836952378
2904,330281.8851976197
2905,115811.32670000006
2906,243213.94649999953
2907,114083.18889682504
2908,139366.38588888897
2909,158123.78891428548
2910,87338.70759523819
2911,89585.65461904761
2912,159353.8358523812
2913,92236.34061904764
2914,85331.05657142858
2915,86714.74399999996
2916,91649.20807142858
2917,152612.9084404762
2918,129246.79722222226
2919,289139.7106666664
