Id,SalePrice
2735,159804.50694028055
2736,144493.9529774165
2737,152790.28094028466
2738,147559.6337652926
2739,165214.59259562747
2740,152128.80313365953
2741,180345.86954805913
2742,162603.84454736504
2743,179284.48022920138
2744,165988.9135930912
2745,151679.35806562318
2746,153410.968227501
2747,156105.5356387769
2748,123858.85529151847
2749,153983.2711554055
2750,142740.12425003207
2751,146990.86845618126
2752,221459.0349603363
2753,168939.78421367327
2754,242231.01676073624
2755,135323.42679459142
2756,102982.84654635203
2757,82912.18404654539
2758,95966.27737619894
2759,179068.3345791014
2760,145030.81967178232
2761,158407.55123791398
2762,156436.979547814
2763,193815.28267640586
2764,181694.006586811
2765,268499.72262998804
2766,184906.60185900668
2767,92664.50123641678
2768,149300.94673759575
2769,152565.09817038267
2770,205396.39833427418
2771,137016.39004757325
2772,154639.54226984427
2773,148576.1562702095
2774,167989.3329039762
2775,165389.1973810019
2776,158203.43082736921
2777,177951.16543798638
2778,144850.87125637525
2779,156118.885426166
2780,129889.8867022761
2781,122886.87641969188
2782,90139.53344152062
2783,124141.11103801514
2784,164861.27707361424
2785,142354.01733058481
2786,99891.30128621997
2787,137058.57259677124
2788,104950.4455343851
2789,237451.2438407444
2790,109026.27110479321
2791,144467.71775836346
2792,118443.27439558212
2793,188171.42092904786
2794,110709.58359514354
2795,122860.88149366697
2796,117034.02467367193
2797,187195.8927338916
2798,126365.90543610905
2799,127326.05818893357
2800,78713.57610141086
2801,146678.5223474432
2802,146613.161327767
2803,178143.69850457506
2804,137753.75401409547
2805,110021.79567874473
2806,109874.91689791376
2807,206573.42854217975
2808,168984.7453311387
2809,159204.93577355111
2810,161808.26786319452
2811,179858.55132823024
2812,180208.2406905656
2813,146426.56162722863
2814,192920.22357983972
2815,129054.8443026185
2816,259131.87649790331
2817,157238.49256707123
2818,148627.9982924313
2819,207422.68993982146
2820,174249.26644676592
2821,128396.11471434115
2822,179142.03415056577
2823,236447.42034819967
2824,186532.61361310448
2825,150586.11481959495
2826,147836.97967608873
2827,181634.20389095644
2828,209827.06653688135
2829,215257.72210883303
2830,244198.8087890703
2831,202938.18197786965
2832,212803.07243310913
2833,298630.75049709517
2834,240928.7900567849
2835,223791.60111847182
2836,199591.70398290944
2837,179786.5315814425
2838,151823.36243370268
2839,165602.3011310352
2840,251754.97933187446
2841,233088.96608571731
2842,270794.0633274645
2843,175309.16506784118
2844,183257.83700024406
2845,142770.73875941013
2846,253514.2111972369
2847,198928.4607078164
2848,264943.8924876137
2849,237760.6692127692
2850,353341.8047575009
2851,249033.4893826656
2852,267399.9079953311
2853,289541.53745537216
2854,151804.44894288568
2855,215200.4983070483
2856,223240.87093279458
2857,184163.96934028337
2858,216747.77100725358
2859,137932.88420576465
2860,156802.20192341326
2861,148994.83032303661
2862,213684.839503991
2863,156543.96679127673
2864,271024.87742278475
2865,148285.04713097884
2866,201381.01068705023
2867,100594.892255777
2868,118170.58647562936
2869,137771.03956525214
2870,176319.79363710093
2871,122583.60988017355
2872,75230.07611437028
2873,97580.79363053502
2874,176583.05021303688
2875,141049.94007696028
2876,202353.77641887707
2877,169486.09158648222
2878,199993.71953431625
2879,162204.32110471232
2880,135980.65907207265
2881,149198.93087446562
2882,187553.70322230775
2883,237214.26817080658
2884,190542.52559150074
2885,181132.8336694239
2886,210876.93436801876
2887,135372.78226955215
2888,149934.4798715792
2889,76500.40333407825
2890,89464.25993148994
2891,160280.47113745235
2892,70843.4195230382
2893,125223.82786060564
2894,78164.26185547958
2895,298365.0834145034
2896,287467.7429175539
2897,201436.36497975496
2898,160062.72151232703
2899,259853.36043805687
2900,169900.9726157036
2901,204729.52338052273
2902,195160.54470008996
2903,349495.8037191954
2904,328984.76018495345
2905,119946.18641747293
2906,231807.73312881228
2907,112249.92412086308
2908,148171.57504360657
2909,166581.1775127481
2910,103408.94923530836
2911,86865.45299589648
2912,160895.07752866682
2913,100016.41643898569
2914,86462.28208741375
2915,91088.47039346467
2916,87446.69515256025
2917,163364.566016771
2918,144178.86732819624
2919,274333.1059902171
