Id,SalePrice
2735,134234.1999251633
2736,146214.3573333195
2737,127318.14862710497
2738,137453.03254187587
2739,155763.7390622715
2740,133298.77051218154
2741,156388.81874200844
2742,152426.50762752508
2743,159924.34341638998
2744,145227.51213397292
2745,133146.38400254105
2746,129588.26690234036
2747,132699.27692953908
2748,123266.21421259723
2749,127851.73741002317
2750,127344.17546104189
2751,128087.14048691436
2752,242285.0545662497
2753,154475.0213521004
2754,181926.39097594804
2755,126154.91634359107
2756,85473.57521654322
2757,70999.70096165845
2758,74721.9965048854
2759,156450.65764819022
2760,123847.11232790267
2761,140870.3729123834
2762,143449.03098002804
2763,174741.2486007195
2764,173595.96954073763
2765,283885.0817288568
2766,137330.7342336529
2767,88473.88029678604
2768,129315.9508434541
2769,119921.13931187578
2770,187990.93676958318
2771,128995.77115830897
2772,127911.10156594067
2773,136719.24618419484
2774,142993.62167780477
2775,133783.35508808846
2776,142748.33334428343
2777,158105.3761739846
2778,141737.07612412152
2779,124930.95702771649
2780,106755.64568213568
2781,105027.59707853483
2782,90631.82526456342
2783,97654.73487001823
2784,132141.32024210077
2785,135273.67262089578
2786,64689.55195786898
2787,120326.7011196277
2788,83309.91562632627
2789,217501.97969256132
2790,100101.08985926473
2791,122438.73397066066
2792,78073.23992672678
2793,167864.08364526663
2794,87736.49022178983
2795,119531.05361929334
2796,101620.81498106141
2797,154129.81999025503
2798,107789.06858321301
2799,118616.48444594195
2800,78350.40265619254
2801,111823.71751816563
2802,142236.4763947746
2803,143678.44134251127
2804,124499.7183661389
2805,97087.75389245561
2806,86578.50716606421
2807,180922.6338617908
2808,147720.7893131619
2809,135246.39801559426
2810,130366.03979622747
2811,156473.58147006645
2812,149909.23627679938
2813,143442.8855698027
2814,161454.76604003282
2815,108290.17994250669
2816,278751.65826288564
2817,134453.1146367849
2818,139377.88104176274
2819,182632.68020005885
2820,150690.6123568549
2821,112956.5321961055
2822,190711.62958116073
2823,197389.01389476197
2824,172226.44608924937
2825,135441.24690595467
2826,127976.1333791956
2827,147499.2657003803
2828,184504.0918407162
2829,175217.21398858158
2830,243598.83820947487
2831,213518.85470247743
2832,186758.05563795293
2833,284794.5162828025
2834,240486.78225198723
2835,230253.3545230691
2836,214296.3631368918
2837,162735.3816681056
2838,140544.23794504013
2839,160868.92934089023
2840,227626.7759276412
2841,235028.4023632641
2842,266499.23624709755
2843,157744.95867091033
2844,166666.70791360125
2845,127767.98448829826
2846,238505.10910111826
2847,184021.83091024376
2848,237044.0990577943
2849,245055.41892228267
2850,291286.64076570136
2851,247315.05156181692
2852,273123.7114552885
2853,284602.1652783178
2854,143010.6598127753
2855,224695.4592753535
2856,235569.36108549833
2857,209479.93437477635
2858,222758.68256119476
2859,125278.22147346556
2860,129296.14580082503
2861,125560.3841916751
2862,231964.4443873603
2863,129674.95148650235
2864,271036.0476316885
2865,124638.1233129791
2866,176060.84156920513
2867,78398.26274300512
2868,107615.98694038743
2869,121568.65976719241
2870,145834.59581637388
2871,114306.24601511355
2872,57269.87888281416
2873,103698.44901068196
2874,141841.72681425276
2875,134720.1287972589
2876,162912.06078296012
2877,144533.24791802876
2878,179027.51475347427
2879,148875.97122181917
2880,116695.1570624229
2881,141713.5876987444
2882,162077.34458932283
2883,195731.19383310014
2884,195700.52744543253
2885,161516.15352232367
2886,186318.67493215096
2887,107877.48546328182
2888,129282.70692525197
2889,61571.67179381199
2890,72249.137228587
2891,135850.80787912654
2892,55337.77449522338
2893,115573.39047662304
2894,56709.29434894779
2895,312959.22177177324
2896,296478.85391942644
2897,169946.14767478334
2898,146153.48349712137
2899,231150.46284415937
2900,157093.35632998717
2901,166016.1693894584
2902,169181.97809823713
2903,317495.480609334
2904,315310.8975237853
2905,99450.87302614111
2906,239662.93512438665
2907,112556.43012692191
2908,130269.1202882886
2909,152574.24653747136
2910,82192.18162454889
2911,78526.8286343444
2912,146831.45331936004
2913,82146.52852131345
2914,74223.64344265699
2915,77272.77040033824
2916,78429.40991199102
2917,150030.55041651288
2918,122791.6990047957
2919,281145.43773088715
