Id,SalePrice
2736,147397.96813571439
2737,139175.4509761903
2738,140219.28893928576
2739,163216.00442857138
2740,147716.1869935066
2741,160168.86683333348
2742,161967.67473809543
2743,165685.40700000033
2744,150751.69449999993
2745,142804.9544761905
2746,139635.88567857145
2747,144443.05907142858
2748,131457.6748443225
2749,138258.15147619043
2750,141763.70726190464
2751,140448.68586904774
2752,248450.02983333266
2753,165089.8980238096
2754,192434.25433333297
2755,126464.52112142851
2756,93428.92441666672
2757,76470.38751190469
2758,81336.31759523814
2759,167355.17355000047
2760,135016.92437142873
2761,150750.41102380963
2762,149052.60083333333
2763,186718.83280952438
2764,183290.67563333362
2765,293236.4146666656
2766,156123.80552380971
2767,92396.52800000014
2768,129758.82881666686
2769,124856.32040476197
2770,200065.75483333334
2771,140789.64171572877
2772,137720.42769841276
2773,143024.44699285753
2774,158703.34324242454
2775,158205.25166666685
2776,154741.95000000022
2777,160325.06859523786
2778,131364.7699047619
2779,133865.77734523822
2780,122288.9931071428
2781,114433.3452023809
2782,94658.7371493507
2783,113380.28341666663
2784,140158.07888492066
2785,139039.8338571429
2786,72444.09219047606
2787,122851.13034523815
2788,97672.8978571428
2789,231374.18339523757
2790,102780.59564285722
2791,133057.8570476189
2792,96787.06914285703
2793,181738.0725357145
2794,99301.12426190478
2795,117422.42488095244
2796,114194.24084523815
2797,168788.47542857163
2798,120695.89916666684
2799,120885.88460000005
2800,81867.17653571426
2801,122626.34966666668
2802,153648.78264718605
2803,152767.52624285728
2804,129347.11483809531
2805,99331.91485714306
2806,99470.68558333322
2807,198495.9214285717
2808,155255.61797619052
2809,148955.9335238095
2810,140259.91046031757
2811,169108.58240476222
2812,156231.6936666666
2813,150073.60025238094
2814,171221.20788095225
2815,123358.25702380958
2816,285379.64591666637
2817,159485.8654285714
2818,145219.24971428595
2819,207271.3246428573
2820,161574.90697619045
2821,122238.71191666689
2822,190213.12547619047
2823,216878.9288333338
2824,180058.3233333337
2825,142588.30462222223
2826,135295.11030952388
2827,162227.63438809526
2828,212131.13900000075
2829,187080.455066667
2830,248973.0981166665
2831,219394.38262142873
2832,207435.7287928573
2833,313179.5230833333
2834,242643.69134999954
2835,232513.9667119048
2836,212720.81770714294
2837,174217.4721904761
2838,147106.43497619062
2839,172878.481652381
2840,232635.18083333367
2841,249607.34336666678
2842,266118.20734761923
2843,168851.05233333333
2844,166905.24360714242
2845,139488.51454365073
2846,253200.15366904807
2847,202372.0344714288
2848,268615.14130000025
2849,249570.8163999998
2850,319534.5859000011
2851,254887.49650476154
2852,277979.79399285663
2853,293767.6726833327
2854,158529.0716000001
2855,230645.18576190496
2856,234408.0627500001
2857,209115.6939071432
2858,226043.12587499977
2859,153007.7176666669
2860,144997.07405555548
2861,133464.60133333362
2862,229620.49707619095
2863,146887.29566666667
2864,276295.1970666665
2865,134471.03883333298
2866,189668.15613095218
2867,86492.8231904762
2868,115164.74700000005
2869,129039.5288500001
2870,170397.55480952383
2871,121664.95664285719
2872,62377.916416666536
2873,105165.50733333344
2874,155300.07671428594
2875,141903.43858333342
2876,177427.97560714287
2877,157906.21513333358
2878,185539.18364285785
2879,159030.9633333334
2880,117516.60024999997
2881,149602.94114285722
2882,178461.69849999994
2883,231676.03100000008
2884,193778.02675
2885,173565.6508214288
2886,202040.06666666706
2887,122404.49769047626
2888,132488.66399242432
2889,65926.49412499997
2890,78671.55554761912
2891,145339.21739004337
2892,62406.9858588745
2893,123477.69759047616
2894,64908.7182666666
2895,324067.36074999947
2896,307129.18183333304
2897,185635.79350000038
2898,150740.1761238098
2899,239637.03816666652
2900,164186.6986666667
2901,181040.34150000053
2902,180649.4726166667
2903,345008.92610000045
2904,337615.224365874
2905,115016.72096428572
2906,245256.33933333305
2907,113268.8494269837
2908,143169.67857142852
2909,161102.28854761863
2910,86747.93535714292
2911,88010.39055555552
2912,159330.62821428594
2913,89593.1533888888
2914,80920.10366666658
2915,83589.91733333327
2916,89206.66338888882
2917,154334.90539285718
2918,135074.29266666662
2919,288547.9533500001
