Id,SalePrice
2735,125223.42717630659
2736,143550.8327873291
2737,116169.14694244771
2738,100617.74761249343
2739,145094.76679486549
2740,132442.80099584744
2741,132255.08818403844
2742,144676.48012649568
2743,143015.92833101517
2744,156945.7190815237
2745,146781.7673498086
2746,129440.97229741617
2747,138609.84028891058
2748,118062.86271855948
2749,130315.44391553421
2750,108008.58197604497
2751,139675.7000387692
2752,193681.0501914175
2753,143257.01709607037
2754,184025.58339724294
2755,145445.59216040757
2756,105308.28724297465
2757,83672.00439134118
2758,115431.634741127
2759,159700.07073814157
2760,103294.94306361921
2761,132602.6452833915
2762,136511.08556109358
2763,166978.73867465492
2764,146691.84329071452
2765,253040.67114485567
2766,134039.2865462957
2767,83050.38165501964
2768,85563.66695716327
2769,115303.22299325847
2770,151584.83344211575
2771,121333.9852001001
2772,105789.24007566985
2773,180783.95810352452
2774,117197.4948630689
2775,107540.39565606561
2776,159347.4975411689
2777,171556.69787606187
2778,131731.87380038717
2779,122304.47068445699
2780,92671.14548036289
2781,99727.32081245603
2782,109538.86938978705
2783,94517.55647768757
2784,123522.75574132195
2785,147167.49032245405
2786,78235.93940534355
2787,139617.65017668597
2788,81309.19225611792
2789,143220.112668453
2790,109701.41764193484
2791,110157.48147841496
2792,69258.58257212542
2793,155762.26198625195
2794,93122.4923142259
2795,129010.77126402003
2796,90078.57757471493
2797,150691.51944089384
2798,111524.17924214643
2799,120835.94395103671
2800,78812.29436266435
2801,106151.72751608824
2802,127370.83155803886
2803,103842.81211316175
2804,115763.44977046971
2805,102883.64515822093
2806,90418.90637178543
2807,151626.57464444605
2808,145871.5339145654
2809,132845.0030144776
2810,120217.5543306152
2811,119793.6115391196
2812,165264.57548316164
2813,108341.67126439801
2814,121157.3399823901
2815,104812.8258096444
2816,175197.94876990205
2817,127052.99580688095
2818,145062.54665108924
2819,179179.17302022778
2820,130064.20622818614
2821,120164.4110814578
2822,215883.9942388663
2823,247038.09833022204
2824,114330.96340499778
2825,141762.00608803672
2826,133005.59778531847
2827,141330.6262420378
2828,216422.80196713787
2829,162362.29531458585
2830,183994.39937252077
2831,156760.80370523105
2832,174098.82524483404
2833,237494.92081385266
2834,220926.58022921064
2835,151486.96211233048
2836,212647.99613406442
2837,135117.72148092915
2838,135182.73068971306
2839,191656.57897360955
2840,180893.72827442788
2841,215639.21881361463
2842,236061.86235156306
2843,165459.5132230075
2844,154736.95936846276
2845,134141.19484094944
2846,223739.88772819133
2847,209794.0310093242
2848,195717.7766819986
2849,209770.73983426407
2850,272281.64875450014
2851,218933.64314988814
2852,240513.64228978584
2853,239559.44480079613
2854,147404.63403401145
2855,181468.60921455637
2856,213762.99648490318
2857,208971.02214249867
2858,188053.67458783428
2859,118660.54006023504
2860,118697.63553943412
2861,114345.62134492164
2862,223299.20936778115
2863,129841.33830671811
2864,221211.61639391503
2865,148509.61331560335
2866,153312.13269560377
2867,120498.03565992994
2868,97958.01890184317
2869,94894.72729553776
2870,117581.53867808994
2871,83079.79475411541
2872,63365.85379606448
2873,106042.32501475772
2874,131405.66436695584
2875,132466.3298766396
2876,192994.72736356556
2877,150433.3451258143
2878,147389.94415508158
2879,133269.05854210004
2880,116908.6229983649
2881,132892.1981610611
2882,155955.79195963874
2883,171373.32073223515
2884,212903.08370526554
2885,181480.85174555943
2886,205879.50371671098
2887,96336.44545931625
2888,148084.89483901492
2889,70789.91835692745
2890,94475.24943801506
2891,136890.6817172012
2892,64876.14335628708
2893,106081.53250949684
2894,78260.17169589197
2895,195948.0471715992
2896,174915.39079461253
2897,178094.43865725453
2898,113438.44269295516
2899,156575.20442550041
2900,151323.96534859773
2901,187049.32757855087
2902,170881.6070176345
2903,259378.31019197288
2904,257110.06821033882
2905,75927.7956253608
2906,172454.94296862275
2907,120945.57392761389
2908,143636.14124819197
2909,115161.9017382623
2910,92145.53761442332
2911,92926.40873148623
2912,134959.31902181238
2913,92899.33892651033
2914,94188.63181040437
2915,106050.99682690112
2916,92294.92812365452
2917,147718.9592575839
2918,121525.26945277653
2919,236421.54893528888
