Id,SalePrice
2736,145581.20867186942
2737,126732.38579160983
2738,137410.2251990723
2739,154639.77872298466
2740,132104.49424474337
2741,155197.79990831768
2742,152351.06668429406
2743,158883.78274512175
2744,143388.66096523823
2745,132344.10710886316
2746,128216.45501122391
2747,134547.2477758837
2748,122647.62204156809
2749,127965.35120208823
2750,127657.48148798343
2751,126536.87664823522
2752,244383.6140394179
2753,153422.05688630787
2754,181387.44224909582
2755,126110.17778356152
2756,84830.65016695287
2757,70511.5456084337
2758,75109.2216336259
2759,154537.06693457282
2760,124946.04463666359
2761,139049.2571888619
2762,142165.14956079685
2763,172633.88262907267
2764,176640.73622930175
2765,278839.21064169775
2766,137666.39167205273
2767,88571.76718603903
2768,129239.69763881515
2769,120289.24013507646
2770,187302.12423790517
2771,128896.45916124423
2772,126883.53541981998
2773,137085.14379297098
2774,141061.4053537554
2775,134893.8336005321
2776,142114.79683034567
2777,158255.33196638542
2778,145261.72406342474
2779,125487.24939816141
2780,106718.6615931786
2781,104993.76885466212
2782,91093.18285555835
2783,99896.30115383786
2784,130369.17625141494
2785,134263.0268969561
2786,65833.97180595515
2787,119829.391477268
2788,83164.37373478294
2789,222763.31283366875
2790,102638.29008785916
2791,121913.67707863591
2792,80223.73439898479
2793,165431.06354773842
2794,91193.29721190639
2795,121173.57205208355
2796,100391.14969939167
2797,151802.85237102816
2798,107040.42999688197
2799,120547.63129505349
2800,77692.83314472967
2801,111466.22148135626
2802,141788.6693664361
2803,144477.35324490338
2804,125187.89413343451
2805,97457.98891289564
2806,89991.42711937486
2807,181961.51625148687
2808,146030.35602031884
2809,133403.82760372726
2810,130522.34515555155
2811,154918.33761670758
2812,147475.384629622
2813,143208.3963213039
2814,161456.28644120428
2815,108374.02255089855
2816,271545.70415409753
2817,134611.87147572814
2818,137556.6224150298
2819,183908.8663590281
2820,151120.42752362913
2821,113723.12757169755
2822,191312.47920844544
2823,192083.4961471794
2824,171190.2646779101
2825,136498.49649295432
2826,126832.28693714205
2827,145746.1311024257
2828,183297.35942040113
2829,176337.64753016515
2830,243387.1566494899
2831,216382.05957389192
2832,185348.1454734881
2833,284698.23516964866
2834,240559.563097599
2835,231653.75352045806
2836,210849.41037636466
2837,160371.05147280707
2838,140185.13981115993
2839,160750.7967548539
2840,231036.16288182774
2841,233076.658808213
2842,266069.9911738132
2843,157175.23875924695
2844,166669.97255850252
2845,126060.21026346869
2846,235743.14384927758
2847,184274.4000246961
2848,236777.4326040903
2849,243876.0305639892
2850,291005.35030583746
2851,246651.58249363228
2852,274023.39828709624
2853,281307.6531304021
2854,140979.42333902963
2855,226209.19069707824
2856,235839.761346506
2857,206066.55792869272
2858,224202.17492317728
2859,125573.09335491029
2860,127277.63004253778
2861,124738.28643313497
2862,229875.49032069062
2863,128497.45888381144
2864,270268.8482670763
2865,124064.90366402811
2866,176815.53877590253
2867,78610.95561951993
2868,111280.75292931717
2869,123092.05066865505
2870,146889.1051040447
2871,115081.35837357942
2872,59283.82240229639
2873,105741.99969633018
2874,141071.16275554476
2875,136151.5624809719
2876,163239.25428948883
2877,143736.26541428355
2878,178660.03104509308
2879,147923.34331932137
2880,115183.80884600541
2881,141088.06711648896
2882,162086.73760868885
2883,195411.52517243006
2884,193308.30057292077
2885,161059.66628588742
2886,183860.23016915593
2887,108309.4964955532
2888,128404.24481390382
2889,61377.4898488784
2890,71142.1302959185
2891,135288.4019840787
2892,61561.76888639077
2893,118063.88711706066
2894,61540.828129854315
2895,305477.44076791225
2896,292071.4397697246
2897,168829.51336531795
2898,145686.33244307296
2899,235829.398691642
2900,156334.8920836986
2901,164379.23481044083
2902,167538.41407890557
2903,321774.82877275714
2904,319179.60048918
2905,99346.17235298218
2906,238263.9409509735
2907,112832.5491287898
2908,129182.74538629095
2909,153268.9942320499
2910,83023.38705790412
2911,81905.80105331441
2912,146569.85689254897
2913,84921.38742954031
2914,78689.47108975168
2915,80831.72671434624
2916,82206.24102563431
2917,149313.67785948855
2918,123549.95920920187
2919,278027.88811624044
