Id,SalePrice
2736,148346.0423880953
2737,139550.81711904754
2738,140042.37170119028
2739,161300.53666666683
2740,148212.03475714283
2741,160897.83450000032
2742,161524.7206428574
2743,166824.52666666673
2744,150433.95797619058
2745,143699.06583333327
2746,140125.0435238094
2747,144520.0901547619
2748,130746.56682051312
2749,138454.52733333322
2750,142803.5289523808
2751,140847.63285714283
2752,247092.23316666618
2753,165299.2514047619
2754,192760.57766666665
2755,126578.60294285712
2756,93018.68199523816
2757,78445.2501166666
2758,82576.64661904768
2759,168369.02943095283
2760,134612.5742833337
2761,150634.7763333334
2762,148591.61280952377
2763,186974.67720952444
2764,183008.44602023836
2765,291938.21316666587
2766,156501.2374047622
2767,91375.53200000017
2768,130422.23148333332
2769,124536.8046666666
2770,199366.78019047607
2771,141835.752
2772,138158.06353174604
2773,142811.30158333346
2774,158636.53640909112
2775,157741.64666666696
2776,155488.9939761905
2777,159867.4807142856
2778,131925.87414285704
2779,133436.5342380954
2780,122929.28039285711
2781,114621.7556071428
2782,95068.37791125542
2783,114269.52671666676
2784,140411.30738492074
2785,139530.3116904764
2786,73146.71063333316
2787,123734.07450000006
2788,97634.31717857132
2789,230650.12463333277
2790,102373.6383333333
2791,133097.10794761896
2792,96630.44399999989
2793,181324.1424642858
2794,99573.06474999996
2795,118503.60989285716
2796,113114.26327380956
2797,168597.72197857164
2798,121021.03141666671
2799,121255.89329047618
2800,82245.36360714285
2801,122925.61890476185
2802,153390.37659956721
2803,153587.68340952392
2804,129266.9999285714
2805,100052.1011666669
2806,100178.76241666649
2807,197271.0442857144
2808,156052.02919047637
2809,149276.8126666666
2810,140134.09288888893
2811,169174.95949523844
2812,156359.84485714295
2813,149420.71745476214
2814,171219.98900000006
2815,122919.95690000002
2816,284584.98024999927
2817,159449.465595238
2818,144612.15342857162
2819,207415.9248333335
2820,162207.74561904764
2821,122979.5565833335
2822,190347.77333333317
2823,216386.19050000058
2824,181554.3044761909
2825,141611.52865079368
2826,136523.07966666666
2827,162928.4048666668
2828,212526.19733333404
2829,187495.89986666705
2830,248897.13466666665
2831,218769.4938047621
2832,207436.35425952412
2833,313694.5679166665
2834,243207.69249999977
2835,231631.53979999988
2836,212547.62729761933
2837,174950.19604761916
2838,147689.29395238106
2839,173450.78951666682
2840,231649.78383333358
2841,249347.54854285746
2842,264547.6628333335
2843,169220.34777380966
2844,166777.27213888863
2845,140247.65946031734
2846,253599.42348095283
2847,201795.10360952417
2848,267001.210466667
2849,248659.58038809508
2850,319215.2123000003
2851,255845.48808809498
2852,277075.2028261895
2853,293216.7964833325
2854,158365.92096666666
2855,229656.0192954547
2856,234820.09358333325
2857,209116.55633254012
2858,224789.3833246031
2859,154837.28382380973
2860,144336.00723888873
2861,133804.3779285715
2862,230042.14522619062
2863,146055.67783333326
2864,276948.7504999993
2865,134432.73802380916
2866,190314.6891952379
2867,86719.76349999997
2868,115599.01040476191
2869,128292.56281428604
2870,170592.95547619066
2871,120879.11560952393
2872,62652.87536666655
2873,104334.56816666668
2874,155628.96116666708
2875,142047.03091666673
2876,177158.32029761904
2877,159465.1333000004
2878,185343.6875000006
2879,160459.6766666667
2880,116770.21533333328
2881,149783.84777142855
2882,178418.76199999996
2883,230777.7486666664
2884,194308.37213095243
2885,174527.81930476194
2886,203383.03576190528
2887,122990.8718690476
2888,133070.58153571418
2889,66577.70713214287
2890,79828.75130952381
2891,144994.37779004336
2892,63012.77841363634
2893,123014.37715476206
2894,64923.68839047613
2895,324823.4935833327
2896,310260.3665119046
2897,186236.44506666716
2898,151050.23319047634
2899,240324.51000000007
2900,163987.4184166666
2901,181964.29323809597
2902,180885.94955952407
2903,345469.5639000002
2904,338287.0145253974
2905,114955.57873095242
2906,243222.33333333296
2907,113895.12133809495
2908,143451.49690476176
2909,161481.3162976188
2910,86537.30773809532
2911,88274.25588888876
2912,159394.34064285716
2913,90670.57480555544
2914,81659.24226666657
2915,84279.45002857134
2916,90513.56047222207
2917,154053.87396428565
2918,134845.88766666656
2919,288123.11576666625
