Id,SalePrice
2773,142208.75499999998
2774,160069.26666666666
2775,160582.99999999994
2776,163215.08333333337
2777,164256.04
2778,132970.64285714287
2779,132381.81166666668
2780,126320.22666666665
2781,119478.38333333335
2782,99555.79333333335
2783,119387.80000000002
2784,147277.08666666667
2785,140578.48500000002
2786,85845.54166666667
2787,120974.76690476194
2788,103439.83999999998
2789,237291.85214285715
2790,101739.06666666672
2791,138876.85166666665
2792,93974.56749999996
2793,193416.63166666665
2794,105877.59833333334
2795,121470.74000000003
2796,117754.93333333332
2797,177391.70166666666
2798,126227.28500000002
2799,124864.54266666668
2800,81635.34500000002
2801,124416.77119047624
2802,162659.00666666665
2803,163293.75833333336
2804,139879.0083333333
2805,98076.52666666666
2806,103390.34
2807,200290.24999999994
2808,159698.21999999997
2809,157039.625
2810,146603.87499999997
2811,177559.49
2812,153225.68333333326
2813,152890.355
2814,175109.82000000004
2815,128691.84000000003
2816,291065.035
2817,166630.59666666665
2818,146102.99
2819,210466.2
2820,168337.0733333334
2821,127067.82666666669
2822,192027.96249999997
2823,228595.4893333334
2824,190819.31999999992
2825,151938.45333333328
2826,140472.91333333336
2827,170434.65666666662
2828,223034.47999999998
2829,188997.50000000003
2830,242830.2983333332
2831,214254.81166666656
2832,228397.27000000005
2833,324573.64999999985
2834,237450.4499999999
2835,241597.10499999975
2836,215673.82333333336
2837,189491.02
2838,159537.6666666667
2839,192180.43333333338
2840,233425.71888888875
2841,251535.13500000004
2842,272110.42833333334
2843,173939.34999999998
2844,156754.77000000002
2845,140166.61166666658
2846,254991.15666666665
2847,216935.42833333346
2848,282966.41000000003
2849,245201.08583333332
2850,342500.89000000013
2851,260353.28714285715
2852,288190.6850000002
2853,299970.26999999996
2854,164914.33333333337
2855,225858.33333333323
2856,238438.36
2857,210169.96083333332
2858,223434.71999999994
2859,154013.95333333334
2860,138955.475
2861,146539.97166666668
2862,237854.00666666668
2863,141608.23333333334
2864,277828.2191428572
2865,141027.3666666667
2866,191289.88600000003
2867,93513.98500000006
2868,126065.61499999999
2869,130511.00833333335
2870,186239.0233333333
2871,134833.915
2872,66140.82999999999
2873,108375.5866666667
2874,163134.99999999994
2875,144301.21666666667
2876,172560.71999999997
2877,156858.99999999997
2878,181183.49452380958
2879,166574.28333333333
2880,120680.76833333331
2881,154445.07666666672
2882,191076.50000000003
2883,230584.35333333327
2884,192072.1880952381
2885,186151.75333333324
2886,211754.19666666663
2887,128543.85500000005
2888,135602.60000000006
2889,61185.75
2890,86983.69857142858
2891,150516.63333333333
2892,58983.44450000001
2893,120258.88749999997
2894,65643.352
2895,315773.31
2896,306919.73333333345
2897,202936.57333333333
2898,151965.91833333336
2899,247532.23666666658
2900,170632.85333333333
2901,192508.74000000002
2902,190507.85000000006
2903,378360.17499999993
2904,367084.39999999985
2905,118081.91666666669
2906,240325.0399999999
2907,111474.63000000003
2908,146457.12499999994
2909,158149.01
2910,88687.76666666669
2911,91625.54333333335
2912,164336.43499999997
2913,92501.96
2914,86740.93333333333
2915,87389.01333333332
2916,93286.97333333331
2917,159141.9375
2918,135561.68
2919,293386.67000000004
