Id,SalePrice
2737,136491.74583356033
2738,151228.7854775769
2739,153343.73703581942
2740,143521.9171451147
2741,163244.48815660688
2742,168406.07686233407
2743,163974.01417115395
2744,142550.513779735
2745,140285.6942580359
2746,134927.2499576817
2747,164597.4897927594
2748,126538.26384942647
2749,137406.94712520624
2750,136410.97248763952
2751,134705.2835219408
2752,251900.38130072237
2753,161162.62987890845
2754,171353.44010639237
2755,139554.9758452751
2756,100741.74283406162
2757,101374.07198288667
2758,94659.57017042357
2759,177998.63256188354
2760,149047.97810482074
2761,142982.2411559441
2762,145588.30987694635
2763,186224.78421356634
2764,189706.50125121974
2765,250476.21200534675
2766,158723.85080186254
2767,95855.00340723706
2768,141225.6206223843
2769,140071.60303247266
2770,198782.27503134593
2771,137984.31754540597
2772,137465.74227591514
2773,142026.33777268237
2774,158848.65151912515
2775,162637.2825055663
2776,165798.78558160007
2777,191420.52234259577
2778,161112.53127481218
2779,141442.83273518883
2780,132387.39546840714
2781,127780.07804337308
2782,95673.96643488272
2783,134078.8210957483
2784,137417.74916115956
2785,143251.22149495888
2786,97767.6345032648
2787,133960.26737624808
2788,126129.93974289049
2789,245761.69457856021
2790,109883.0951013425
2791,135647.42855201793
2792,127392.9118926287
2793,175479.75689022226
2794,110416.10825911518
2795,119473.88770531157
2796,127852.7026943004
2797,179080.6461654419
2798,135341.48685704067
2799,123973.62179165293
2800,101747.97194652974
2801,132869.00689748704
2802,162180.0984361674
2803,169286.5897647978
2804,146804.838468155
2805,102800.15838240946
2806,127780.07804337308
2807,198309.48191568494
2808,143361.83853066273
2809,141383.2653367691
2810,140526.59265233207
2811,171881.91522192612
2812,145988.1267330708
2813,153923.28565010027
2814,164691.16389323337
2815,128476.3854079355
2816,243349.42443844612
2817,140154.70097539207
2818,141363.16725393193
2819,197290.02475171842
2820,160070.69969827528
2821,134247.52704693665
2822,172580.92860800345
2823,186139.50971208143
2824,175070.67952554763
2825,149627.89747260645
2826,134426.25301909423
2827,172349.83244096974
2828,195673.0363467841
2829,177829.35989653753
2830,246997.70240662174
2831,206815.60443636874
2832,190983.13329496165
2833,302524.9389679741
2834,237681.4644531448
2835,220756.54010205215
2836,199686.15946478606
2837,178528.6533332725
2838,144692.68268208386
2839,178091.33929791226
2840,218278.94938243768
2841,230691.3733916438
2842,235730.26201745428
2843,170831.8347449423
2844,154408.36400501168
2845,137589.2880102504
2846,233581.74284146936
2847,194580.70070954363
2848,279852.6354694916
2849,244969.69432049152
2850,317744.7715043798
2851,246315.41996981553
2852,250551.6531029248
2853,251697.9601328069
2854,150789.3046883646
2855,215554.92810460232
2856,231768.2483633757
2857,199516.8309100795
2858,205695.19729165678
2859,156517.18451524165
2860,141779.46417890763
2861,143241.4445425911
2862,222180.91089672263
2863,144641.46038894763
2864,248103.0292026951
2865,132014.40143552388
2866,216255.31274361257
2867,94788.00095409647
2868,150051.53843908195
2869,140313.2193545089
2870,171221.8864017446
2871,143194.42624850295
2872,93225.3658844813
2873,101837.34817027196
2874,158151.63294400243
2875,157710.2480056936
2876,183903.7831859387
2877,168209.76377384842
2878,205430.80739257656
2879,162183.38709978937
2880,135980.33690569882
2881,161252.07824093013
2882,168415.85969808974
2883,218315.98167311097
2884,192835.31917870307
2885,173431.24350849458
2886,167068.4872188128
2887,130861.36433988527
2888,143243.59191602794
2889,93225.3658844813
2890,93756.25965655784
2891,160131.61374396982
2892,93225.3658844813
2893,136392.1719186615
2894,93325.28606918608
2895,297960.3286415981
2896,284100.0448870077
2897,190551.0986367135
2898,168287.9911962287
2899,291452.70782657363
2900,152266.68489524355
2901,192084.04843135277
2902,181540.41884863185
2903,360384.87912988156
2904,300847.2309047037
2905,139134.6497277826
2906,215130.03631062352
2907,116238.97096762995
2908,139830.6287701933
2909,159524.45061104218
2910,102170.16405055135
2911,104284.40831377811
2912,151613.0914531028
2913,103024.54053009937
2914,98159.53306323575
2915,98192.06227406453
2916,103024.54053009937
2917,145119.17085852718
2918,140797.5904008413
2919,251931.52684764366
