Id,SalePrice
2737,136877.74476190496
2738,145006.15511060593
2739,177998.66157142856
2740,155037.95113203494
2741,160918.90973809554
2742,173224.73214285728
2743,167365.69190476192
2744,157970.50649999976
2745,146438.0170396826
2746,144474.47500000018
2747,155310.99399999998
2748,135014.59854761927
2749,145051.1772857144
2750,143813.7715
2751,143887.40590476186
2752,233065.7898999996
2753,168010.3815952378
2754,188465.95028571418
2755,140294.42650757573
2756,100432.93597142863
2757,89135.63176190486
2758,87988.3471666667
2759,165844.95706111108
2760,142444.84259047636
2761,154692.57309523816
2762,153441.6516309522
2763,187466.30414285805
2764,205299.51949999994
2765,283119.0432499999
2766,138907.86964761902
2767,95328.28160714293
2768,130272.66678571429
2769,133471.79266666682
2770,243709.95196666638
2771,137948.42827380964
2772,134332.1025952382
2773,142279.33070000008
2774,137983.41700000016
2775,138644.7961904764
2776,147484.2320039683
2777,187270.36080952358
2778,147215.12950000004
2779,128723.44643333343
2780,118671.830297619
2781,112046.27178571437
2782,101416.51357142851
2783,96052.06659999998
2784,145280.38911904753
2785,137081.55194761904
2786,72418.29791666655
2787,129375.20642857144
2788,97271.45840476204
2789,229493.33018095206
2790,109394.58777380949
2791,130249.21215584413
2792,91283.12917619052
2793,172450.57835714327
2794,96590.32057575752
2795,121080.50847619073
2796,110443.5113333336
2797,174982.86964047662
2798,99649.78211547606
2799,127315.17841666665
2800,87205.62944047622
2801,129348.40728571438
2802,141601.07880952398
2803,163451.9003106064
2804,130998.20161904737
2805,108079.54705555573
2806,101042.89745238112
2807,231843.23573333322
2808,165451.6680000001
2809,148773.9016190477
2810,140566.6382619048
2811,174919.1761785715
2812,171716.78933333344
2813,150157.5768785712
2814,162841.06991666646
2815,132628.83800000008
2816,270872.1984999999
2817,172404.29419047583
2818,148845.0041904764
2819,197329.01911904756
2820,171277.6289761902
2821,131423.67395454552
2822,177842.96076190475
2823,225688.96353333368
2824,184921.42652380952
2825,146336.8036904762
2826,133280.6110952381
2827,144469.03347619047
2828,195070.42928571455
2829,176099.29514285695
2830,224478.6822000003
2831,247649.26275562763
2832,205829.62764285743
2833,331417.8335000002
2834,245479.35620000007
2835,230979.3143
2836,232321.24133333334
2837,182448.11853174603
2838,151299.2474111112
2839,178031.05807142842
2840,249296.46770000015
2841,263223.97934761865
2842,262113.12594999943
2843,149580.35351904784
2844,170952.2466547618
2845,135865.2019761906
2846,263738.43455952365
2847,188082.646738095
2848,280698.3248333333
2849,251453.0144095238
2850,331532.87833333306
2851,256494.7466166664
2852,267778.28563333274
2853,284759.08764999977
2854,159511.01266666673
2855,249988.26662380953
2856,240588.74435873042
2857,220131.86321428578
2858,246998.4113071428
2859,125144.22653787868
2860,134204.4618333333
2861,145983.84030952386
2862,247798.830811905
2863,137251.1876666665
2864,269494.68304999976
2865,143673.3516666667
2866,165525.25680238073
2867,88654.60688095234
2868,132215.19649999996
2869,126161.55790000012
2870,174911.44597619
2871,118181.22685714297
2872,65285.527083333174
2873,96731.29526666694
2874,132883.48138528163
2875,145399.10855555555
2876,224935.89316666636
2877,144562.2878357142
2878,201693.57354761942
2879,145617.08078571438
2880,123076.91192380973
2881,146924.32761904746
2882,172948.6280904761
2883,248337.74633333285
2884,209861.09620952376
2885,166406.592357143
2886,184947.5286904764
2887,122078.11957575762
2888,148402.5890428571
2889,71930.96675000004
2890,80388.77848095246
2891,150424.42935281395
2892,71094.34526482673
2893,107288.67616017321
2894,70686.86999999991
2895,321199.6610833336
2896,303152.7423333337
2897,186232.26361190528
2898,160770.13303571465
2899,258189.6510999998
2900,172189.87373809548
2901,181322.73276190498
2902,174851.43895238094
2903,355735.15006666654
2904,369089.9261714293
2905,98699.72617142845
2906,254356.37016666637
2907,116921.00001428534
2908,140771.64115396832
2909,159615.93913095232
2910,83823.80585714288
2911,86632.37311428558
2912,168716.66911904802
2913,87380.64277976178
2914,82923.9087999999
2915,85226.72044285707
2916,86560.2417797618
2917,178173.23399999968
2918,131607.72033333342
2919,279631.2278166667
