Id,SalePrice
2735,133673.38869407208
2736,144759.9147199981
2737,126575.74606450366
2738,136786.9355796159
2739,154103.59509263767
2740,132090.2108996488
2741,155070.26910413353
2742,151471.54074003763
2743,158563.10225868353
2744,142609.07805232212
2745,131927.96026268566
2746,128084.31756765144
2747,133688.89214584357
2748,122217.6783963797
2749,128128.23964955461
2750,127223.64671417899
2751,126314.05310484667
2752,244160.6253041508
2753,153392.655409458
2754,182555.01779732018
2755,125809.088495534
2756,85460.85910489729
2757,71309.65221388712
2758,73537.81804268593
2759,155061.99225218833
2760,123659.1521645859
2761,138528.64214275815
2762,141592.0311561093
2763,172365.17770074683
2764,176575.97151373763
2765,279676.03858119727
2766,137255.9832500091
2767,88954.64656742265
2768,128992.8789674485
2769,119476.15597835596
2770,187305.77566443468
2771,128934.19008525951
2772,127262.13678939613
2773,136368.22276156026
2774,141148.686375771
2775,135216.63038689812
2776,141596.08742343745
2777,158214.46244912947
2778,145500.6698421026
2779,125677.28605449984
2780,105554.50389371828
2781,105737.54124455866
2782,90292.5196335413
2783,99053.10318960091
2784,129901.4235268329
2785,133500.05514184842
2786,65122.95341960935
2787,119155.18554098063
2788,82518.8654910285
2789,222404.98757237356
2790,104388.00218319132
2791,121735.88158760342
2792,81115.41244131024
2793,164266.08485192613
2794,89843.89103755004
2795,119745.38391813473
2796,103354.21398515614
2797,150974.70843309263
2798,107328.90623773602
2799,121187.18125908331
2800,78533.44065804181
2801,113266.77539298836
2802,142435.9168249786
2803,143801.18635720736
2804,124830.00035814931
2805,96474.96411552941
2806,88607.90325908968
2807,181687.90632677093
2808,145233.0647889856
2809,133088.37476210392
2810,130314.18813400538
2811,154254.83154197113
2812,146695.417321603
2813,142457.11567959312
2814,160969.64689204888
2815,111590.96777678405
2816,272287.04579070443
2817,134575.58887983853
2818,137336.61945212496
2819,184127.3200717874
2820,151095.5545654773
2821,113395.50669708362
2822,190820.8818112794
2823,192086.96531793062
2824,170933.1153358461
2825,135648.3429699471
2826,126796.15816967339
2827,145692.84205712512
2828,182677.8531894663
2829,176040.3433949571
2830,243112.17991299243
2831,216504.59940481762
2832,184800.57649354482
2833,284657.0489398825
2834,239703.49112013762
2835,231145.5886511223
2836,210673.76284766424
2837,160957.00280824592
2838,139607.7362924797
2839,159969.958363705
2840,231089.52850693132
2841,231969.2796472473
2842,265985.6464438812
2843,156459.85340842858
2844,165555.5119421931
2845,126328.75345733884
2846,235046.47767278872
2847,184142.86036830887
2848,236659.41264732424
2849,243273.47313906392
2850,291811.661789718
2851,246584.9604254334
2852,273864.3259250603
2853,281435.06259806006
2854,140293.0389165449
2855,226073.2744570577
2856,235288.31444462595
2857,206037.45802011987
2858,224059.6812270976
2859,124735.58378570034
2860,127267.46988282976
2861,124202.08385299119
2862,229198.1751272903
2863,130092.87975119136
2864,270001.8251625121
2865,123325.8627402954
2866,176836.50875891332
2867,77034.03645200245
2868,112218.52127370705
2869,122637.27523041276
2870,146677.2875357636
2871,114746.95488460147
2872,58598.770535970856
2873,106179.53278022644
2874,140681.52974172955
2875,135738.8044292247
2876,163796.8663111469
2877,143408.14116601308
2878,178284.69591990084
2879,147626.6806981486
2880,113671.67808132534
2881,140749.86219155567
2882,161741.1664515741
2883,195097.41534928506
2884,193401.82366344696
2885,160242.6343845359
2886,183585.05361229443
2887,109907.92512217443
2888,128251.52043318265
2889,61075.890493946485
2890,69958.1180399802
2891,134418.9475239711
2892,61712.04236791186
2893,119383.48117983306
2894,60395.191609016896
2895,305612.49995299923
2896,292599.47285480273
2897,168582.5847783668
2898,145061.1695879272
2899,235784.83625486525
2900,154819.33862838746
2901,164091.67530133418
2902,166824.76185379774
2903,321551.042506012
2904,319578.49044594244
2905,102072.65180019183
2906,238761.6878266778
2907,112432.40541275809
2908,128878.77592171077
2909,152524.6760173795
2910,82808.30285358675
2911,81231.54277706803
2912,146092.62741575087
2913,83302.36831364517
2914,77486.86996632828
2915,79477.39593206909
2916,80905.31808992672
2917,148415.7639447539
2918,123536.37661000212
2919,278319.0508854333
