Id,SalePrice
2736,148912.3383328045
2737,163174.03691005986
2738,149646.17353623305
2739,182104.4747984455
2740,174523.90135704566
2741,194160.20711462665
2742,164872.16715922309
2743,203688.72558419855
2744,192610.0428062871
2745,160652.6569214345
2746,170912.75864292006
2747,152479.1506224493
2748,119156.05483162172
2749,169536.3100537823
2750,156717.83803780726
2751,150886.1277232111
2752,200834.614436388
2753,170884.275801484
2754,289676.6494153991
2755,117787.28626183998
2756,111911.7483831932
2757,66499.18932299431
2758,91956.78483968253
2759,175758.04468517695
2760,134683.6231493094
2761,183408.2487463032
2762,173748.2750212346
2763,225530.71883695736
2764,160912.3623870921
2765,285471.3954321472
2766,215756.91887174017
2767,82001.2961871206
2768,152970.94850828825
2769,152658.14766003905
2770,203476.175427856
2771,140791.19334387974
2772,173778.5075290555
2773,163467.8833132858
2774,185770.1010234321
2775,180078.08848925974
2776,160013.74086612577
2777,165556.26190125014
2778,122152.1335216543
2779,164092.87857989979
2780,132861.4743763366
2781,127858.24543634418
2782,83899.77268973031
2783,114230.47422191531
2784,178793.44392387976
2785,149831.0035138095
2786,102885.42286176897
2787,136431.53888849268
2788,89635.44562548006
2789,221155.07869677767
2790,107754.09705473126
2791,140123.49046985866
2792,107217.284425636
2793,207689.0307527964
2794,122856.96842829716
2795,117620.35820536502
2796,104989.25997309828
2797,204071.7366280173
2798,115881.61567231757
2799,122337.42009279774
2800,53367.78575590121
2801,157945.2978639957
2802,140464.47241237856
2803,196322.61268872514
2804,136657.73015635082
2805,109066.09292461634
2806,102729.71734151452
2807,225668.75131883778
2808,196120.58574547796
2809,181500.03271458147
2810,181187.260469988
2811,196301.94097990094
2812,197755.1172161935
2813,139678.33858952837
2814,218232.11187971133
2815,134609.6208294523
2816,263812.92187019624
2817,167694.3911713719
2818,152959.25812354498
2819,213254.73618988338
2820,194937.45627154812
2821,124586.73904769796
2822,182121.33157615917
2823,278015.5108190324
2824,217565.07792046483
2825,147840.16604623685
2826,159414.31440064966
2827,205689.3546656028
2828,260845.79669564174
2829,244643.26923581155
2830,230394.28652488356
2831,198231.85607421293
2832,249139.15688310005
2833,301900.63115522574
2834,230607.5860457527
2835,225334.0209219258
2836,199753.99717861926
2837,187785.59166441852
2838,164619.376844358
2839,167597.81090422985
2840,292615.6794743857
2841,253372.12671412004
2842,310642.7195561871
2843,184955.3611039827
2844,194933.72157287865
2845,152104.21885002195
2846,287328.0322113947
2847,222155.22250014776
2848,260196.32062405132
2849,249001.51054777333
2850,378575.9559391904
2851,257178.63698414792
2852,284847.1056423665
2853,317917.01582186186
2854,169117.15461342622
2855,230386.69115262572
2856,223250.31642794333
2857,170301.23687169707
2858,235731.2365515868
2859,142270.86526582728
2860,184742.82745143893
2861,154163.4683864931
2862,198120.78554404885
2863,168683.19952599859
2864,289410.2362085308
2865,172088.90198969538
2866,195376.62381023777
2867,101102.8695538624
2868,105472.73682982066
2869,135401.93078548816
2870,186110.43286084486
2871,110967.44856024685
2872,51253.67476136674
2873,88836.28072902256
2874,195368.94741551505
2875,152822.44163086655
2876,203274.67292817117
2877,166490.41018999869
2878,190372.16779051608
2879,205131.15466315
2880,133343.84256235757
2881,163083.78256466932
2882,211157.22957664146
2883,256525.9729878141
2884,184288.35955988232
2885,196529.2332694074
2886,253961.8188074927
2887,135532.3344579732
2888,162650.65590692277
2889,59648.91879156268
2890,71835.01034416328
2891,175860.9679543804
2892,53563.75517746806
2893,111245.0933519134
2894,60401.06224001875
2895,307467.93190164684
2896,298596.9636539984
2897,226202.85620319642
2898,155066.05828260386
2899,230277.85682029277
2900,187722.9746908603
2901,231898.2411771627
2902,226824.12165900719
2903,354672.7977548036
2904,369452.5608117279
2905,108160.81560242068
2906,235609.06176509446
2907,111979.32332797228
2908,151115.22669094912
2909,163616.1526888069
2910,103053.25342178697
2911,70301.44955877683
2912,171803.04233915557
2913,93106.92776416405
2914,72753.21998002344
2915,86054.55043251663
2916,69175.76417298989
2917,179186.6018338445
2918,147243.69475248223
2919,295475.9206395428
