Id,SalePrice
2738,144365.98275
2739,178039.77889285726
2740,154782.672714286
2741,161589.9702380955
2742,172931.76900000015
2743,167457.53941666678
2744,157748.9108333334
2745,146208.22057539684
2746,144416.0864761906
2747,154703.68990476202
2748,135520.65528571449
2749,145668.89000000022
2750,142038.0085714287
2751,144317.24416666655
2752,231365.1539571425
2753,167079.89423809506
2754,186420.36828571415
2755,140294.7873999998
2756,102582.21459365092
2757,87603.84523809521
2758,91721.60966666674
2759,166808.3867777778
2760,143647.69100000002
2761,153588.08533333332
2762,151045.4153571428
2763,185688.57697619134
2764,205543.47083333333
2765,281163.9499166666
2766,138231.0346619048
2767,92709.65444047627
2768,131540.86127380974
2769,134008.38383333347
2770,241776.55859523793
2771,138250.10873809538
2772,133083.9349285716
2773,142968.74983333357
2774,138392.14550000022
2775,135235.9346666668
2776,146024.0640873017
2777,185722.33926190465
2778,145584.2122142858
2779,126901.74207142855
2780,115962.95527142854
2781,112108.94888571442
2782,103973.6636666666
2783,106412.9941
2784,145053.4661471864
2785,137121.9704190475
2786,82995.8608095237
2787,129818.18675108229
2788,99916.89400000006
2789,228156.66505714273
2790,102722.85560714279
2791,131493.96525000004
2792,89122.80183333329
2793,170134.9493809528
2794,103724.99760000003
2795,123179.43000000012
2796,111456.00100000015
2797,172368.88291666692
2798,106584.61617857126
2799,129756.29123333332
2800,83666.70657380953
2801,129767.01071428577
2802,140992.42178571428
2803,163389.86625000043
2804,132474.69981269815
2805,105190.53634920636
2806,103227.38329761909
2807,229175.04693333348
2808,165276.16976190492
2809,147988.2598968255
2810,140139.35933333347
2811,174624.6230119048
2812,172816.92849999998
2813,151120.782297619
2814,162763.3890833333
2815,128017.35545238087
2816,271712.9136666664
2817,173079.70095238052
2818,147061.6344761908
2819,198012.47366666663
2820,170959.87016666634
2821,130127.60778787886
2822,177105.76716666642
2823,226260.66383333327
2824,184534.78919047612
2825,147148.53107142856
2826,134130.89002380965
2827,143066.62554761898
2828,194997.07194047648
2829,176010.49556709945
2830,222656.78303333346
2831,245223.55422229395
2832,206068.92366666696
2833,332419.76816666656
2834,244802.9195000001
2835,230466.96346666638
2836,232414.85873333315
2837,181824.2268333331
2838,152327.6212896825
2839,178698.15433333316
2840,246984.73986666673
2841,261598.92454761866
2842,261078.618433333
2843,149734.55009523817
2844,172065.63759487728
2845,136403.05673809524
2846,262122.0555833332
2847,187376.39649999983
2848,280424.7291666669
2849,251038.26721969692
2850,329783.9745000002
2851,255619.1896666665
2852,267574.787333333
2853,284222.7489999999
2854,156338.40891666678
2855,247138.7904071427
2856,240755.5046380953
2857,219154.3991780303
2858,244895.82775476185
2859,128433.33803571433
2860,135213.95053333338
2861,145203.22571428592
2862,248269.463414286
2863,136121.66859523792
2864,269970.66441666614
2865,142318.7032857141
2866,163702.9167976188
2867,93279.42416666677
2868,132461.37866666657
2869,125700.2348428572
2870,173978.54599999974
2871,117404.47149999999
2872,67443.06783333322
2873,93220.04515476202
2874,133096.10264285735
2875,143686.14565512247
2876,222910.79677777778
2877,145305.78169047603
2878,202751.76436904795
2879,145794.69183333335
2880,121770.05673809531
2881,147388.89133333327
2882,171830.74549999982
2883,247910.57719047568
2884,209240.94014285723
2885,166044.98530952394
2886,185300.93154761926
2887,118704.29925194815
2888,147447.1695666668
2889,71558.20236666671
2890,88339.05443333343
2891,145984.95275757601
2892,66253.07373863633
2893,102864.82398160173
2894,68707.84611428564
2895,322478.7520000001
2896,302072.32433333376
2897,186119.42933333374
2898,160988.2165714288
2899,258431.3943333333
2900,170817.61459523824
2901,180545.32800000027
2902,173989.7436428572
2903,356845.04518571374
2904,369812.93843690545
2905,99897.79199999991
2906,250721.00642424202
2907,119469.66464285673
2908,140795.4742777778
2909,158793.3163214286
2910,84668.91966666674
2911,90478.093
2912,169398.19434523841
2913,92898.53262380957
2914,89281.97226190486
2915,90871.27283333337
2916,91284.78379047623
2917,178268.3317380951
2918,130680.24449999999
2919,281381.7483333338
