Id,SalePrice
2735,134921.95660904804
2736,162308.20932219026
2737,136660.4641776085
2738,140067.76492017487
2739,157800.5921718072
2740,140380.02022657043
2741,169879.31016200644
2742,173184.1583393427
2743,174284.20955229973
2744,144701.32259956497
2745,125393.37134008159
2746,133298.4481122188
2747,137292.1700560501
2748,126795.6978363687
2749,134194.13065168232
2750,128949.0007201246
2751,131266.14752931165
2752,239100.85646238702
2753,160168.15671468535
2754,195914.54957372358
2755,126739.36388176568
2756,83383.88266657833
2757,67588.95458879681
2758,56256.795059126656
2759,171914.16930294878
2760,114441.5872749539
2761,138504.20219436198
2762,143042.6781412149
2763,177458.09706072722
2764,168778.82745291136
2765,293076.39472549234
2766,144417.14066715038
2767,89664.2675897218
2768,136875.70833395788
2769,115960.5833130422
2770,193852.014838027
2771,135023.57970439192
2772,122075.54131798811
2773,135395.16379672266
2774,159422.20285384174
2775,143698.90828816587
2776,138391.90578544908
2777,161187.6580862557
2778,129063.61959777959
2779,134845.73090587748
2780,96471.03040563452
2781,96067.89636820543
2782,91191.32605723872
2783,88503.53038765627
2784,133255.55324844815
2785,142338.230033649
2786,57587.07823600246
2787,116884.05006297948
2788,76768.99348654982
2789,214092.42309589472
2790,105109.75920617754
2791,122776.79175180412
2792,66926.32575264778
2793,186053.50357011647
2794,81332.62374986798
2795,119475.19678795176
2796,91451.08552289543
2797,159777.15556261232
2798,119726.34990479669
2799,116040.61155479292
2800,70264.95463891352
2801,105400.46594322223
2802,139784.69836352623
2803,144029.96684654095
2804,125160.63963350003
2805,99950.57638797708
2806,72911.6952770157
2807,187670.75268906294
2808,151112.20029333147
2809,141812.95814885965
2810,123034.84185092032
2811,164561.4134192365
2812,153674.5998102857
2813,134446.7729331829
2814,151163.04957830664
2815,109732.77176450701
2816,292862.79046846356
2817,143215.4750854318
2818,155348.8769054483
2819,180312.25205276467
2820,167627.88123951273
2821,115023.00065390457
2822,189296.34799066154
2823,218245.2844804796
2824,185365.89714785767
2825,129418.69741988505
2826,136733.74142283134
2827,166290.95308988
2828,182518.51021995628
2829,177729.91409466075
2830,247741.78250692328
2831,178802.34683298657
2832,199629.3957869605
2833,280031.730747574
2834,252750.6677804345
2835,218181.07350096616
2836,204964.69951909516
2837,169418.04615475363
2838,142118.49192685683
2839,161587.9183760907
2840,211975.0199082285
2841,251490.54159996903
2842,283277.0517350557
2843,156380.85115286525
2844,161245.21899529724
2845,131139.19996531206
2846,239859.01096509385
2847,193962.91544536495
2848,249513.65273018606
2849,257385.70515618924
2850,282865.9490339464
2851,253127.43858896024
2852,302849.9617402913
2853,314093.8165552835
2854,133120.88237334436
2855,209624.2773510048
2856,246467.63421611302
2857,201839.99643098193
2858,207119.71128663613
2859,120900.5857467015
2860,122803.46507659796
2861,120097.90045510071
2862,225333.71665166807
2863,131023.96063571893
2864,292509.23061629257
2865,129449.9402777239
2866,182657.03491506792
2867,81925.30202070525
2868,94405.23240330773
2869,128871.59318289619
2870,132501.9487199231
2871,112967.15016420642
2872,44451.084473596755
2873,113123.5504948026
2874,147135.23576272163
2875,135709.55221198848
2876,158524.94520512022
2877,150129.797444855
2878,195298.87470522165
2879,147975.26155327156
2880,103498.7019541524
2881,138024.9651517923
2882,172636.43245795378
2883,225154.4650933533
2884,180805.54696876716
2885,176162.16492399378
2886,202044.8977401354
2887,95808.81617778326
2888,128434.72377119813
2889,60116.29617247361
2890,60867.84389218608
2891,142401.86591283744
2892,42236.7771857792
2893,116820.11484933582
2894,50555.14346488044
2895,343887.3946055137
2896,282894.7923641522
2897,188413.663568142
2898,144150.88458177878
2899,218899.5811857791
2900,157156.27217402545
2901,181949.59343093185
2902,170491.05540447403
2903,294228.95693631005
2904,282795.20517559844
2905,86830.99727497298
2906,221272.1222349445
2907,111749.91825383803
2908,133874.9273069519
2909,154372.52371786674
2910,80617.70718706418
2911,73143.5954009653
2912,152474.60349212322
2913,77294.27852803106
2914,68684.64810318382
2915,73889.2486963736
2916,73849.29588603145
2917,153086.78881592574
2918,111841.58577260742
2919,307211.9219719753
